iter	RMSE
1666	10.75748166
1667	10.75741402
1668	10.75726369
1669	10.75734442
1670	10.75792259
1671	10.75794959
1672	10.75783337
1673	10.75775268
1674	10.75807401
1675	10.75792705
1676	10.75785037
1677	10.75755942
1678	10.75704177
1679	10.75703278
1680	10.75694967
1681	10.75705214
1682	10.75675137
1683	10.75673833
1684	10.75596955
1685	10.75589318
1686	10.75483979
1687	10.75417317
1688	10.75396473
1689	10.75377389
1690	10.75376727
1691	10.75405436
1692	10.75385973
1693	10.7541008
1694	10.75403604
1695	10.75311382
1696	10.75300376
1697	10.75284784
1698	10.75281277
1699	10.75270986
1700	10.75274315
1701	10.75275654
1702	10.75217963
1703	10.75240091
1704	10.7521318
1705	10.7519601
1706	10.75166854
1707	10.75194332
1708	10.75209932
1709	10.75122032
1710	10.75125797
1711	10.75127277
1712	10.75118185
1713	10.75111168
1714	10.75114539
1715	10.75109397
1716	10.75107093
1717	10.75061045
1718	10.74985981
1719	10.74989504
1720	10.74990776
1721	10.74990452
1722	10.75005064
1723	10.75033441
1724	10.75033301
1725	10.7501175
1726	10.74873742
1727	10.74728657
1728	10.7472588
1729	10.74729947
1730	10.74728144
1731	10.74731582
1732	10.74739057
1733	10.74689787
1734	10.74694669
1735	10.74678571
1736	10.74666439
1737	10.74608725
1738	10.7456227
1739	10.74611152
1740	10.74594685
1741	10.74587638
1742	10.7449308
1743	10.74486229
1744	10.7446971
1745	10.74468236
1746	10.74468913
1747	10.74462496
1748	10.7444608
1749	10.7445267
1750	10.743796
1751	10.74381425
1752	10.74383916
1753	10.74317536
1754	10.7431861
1755	10.7427966
1756	10.74254417
1757	10.74199848
1758	10.74194145
1759	10.74193519
1760	10.74191214
1761	10.74185895
1762	10.74171968
1763	10.74161149
1764	10.74159282
1765	10.7413565
1766	10.74134804
1767	10.74135192
1768	10.74162908
1769	10.7403878
1770	10.74059484
1771	10.74042035
1772	10.73915186
1773	10.73854641
1774	10.73852035
1775	10.73801634
1776	10.73803305
1777	10.73802409
1778	10.73786764
1779	10.73750484
1780	10.73737978
1781	10.73743525
1782	10.73773154
1783	10.73746087
1784	10.73729843
1785	10.73685653
1786	10.73673386
1787	10.73631347
1788	10.73634281
1789	10.73572224
1790	10.73571869
1791	10.73522551
1792	10.7347616
1793	10.73478839
1794	10.73480072
1795	10.73475583
1796	10.73478977
1797	10.73414734
1798	10.73262382
1799	10.73242805
1800	10.73227862
1801	10.73097204
1802	10.73085992
1803	10.73079218
1804	10.7306828
1805	10.73074719
1806	10.73093848
1807	10.73082932
1808	10.73088784
1809	10.7306259
1810	10.73061191
1811	10.73080446
1812	10.73063854
1813	10.73048926
1814	10.73020225
1815	10.73028595
1816	10.73029773
1817	10.73014993
1818	10.73008671
1819	10.73006181
1820	10.72990663
1821	10.73008874
1822	10.72922498
1823	10.72921593
1824	10.72934704
1825	10.72925616
1826	10.72966542
1827	10.72974338
1828	10.72984649
1829	10.72983004
1830	10.7298027
1831	10.72925796
1832	10.72931223
1833	10.72927621
1834	10.72928823
1835	10.7285974
1836	10.72849758
1837	10.72801987
1838	10.7279781
1839	10.72816777
1840	10.72808325
1841	10.72815837
1842	10.72755256
1843	10.72757157
1844	10.72747656
1845	10.72737003
1846	10.72729403
1847	10.72679366
1848	10.72675896
1849	10.72668106
1850	10.72688029
1851	10.72690328
1852	10.72608019
1853	10.725933
1854	10.72533317
1855	10.72517183
1856	10.72513064
1857	10.72518052
1858	10.72540403
1859	10.72540142
1860	10.7253734
1861	10.72537108
1862	10.72534945
1863	10.72501726
1864	10.72501837
1865	10.72499209
1866	10.72500367
1867	10.72483978
1868	10.72471943
1869	10.72456553
1870	10.72400807
1871	10.72389668
1872	10.72387788
1873	10.72384629
1874	10.72362958
1875	10.72359781
1876	10.72356769
1877	10.72343447
1878	10.7226291
1879	10.72123525
1880	10.72111277
1881	10.72120057
1882	10.72040944
1883	10.71993698
1884	10.71913153
1885	10.71879559
1886	10.71876093
1887	10.71878124
1888	10.71873025
1889	10.71869142
1890	10.71863201
1891	10.71858146
1892	10.71863464
1893	10.7183778
1894	10.71825057
1895	10.71814156
1896	10.7173163
1897	10.71682013
1898	10.71633035
1899	10.71514277
1900	10.71531891
1901	10.71524141
1902	10.71507225
1903	10.71492454
1904	10.71484251
1905	10.71485038
1906	10.71487759
1907	10.71469931
1908	10.714526
1909	10.71454011
1910	10.71429796
1911	10.71434254
1912	10.71376832
1913	10.71355212
1914	10.7133162
1915	10.71340671
1916	10.71324597
1917	10.71247656
1918	10.71265162
1919	10.71291412
1920	10.71278716
1921	10.71203709
1922	10.71177807
1923	10.71170269
1924	10.71166539
1925	10.71155665
1926	10.71147367
1927	10.71093718
1928	10.71098989
1929	10.71098649
1930	10.71090965
1931	10.71084284
1932	10.7107183
1933	10.71040254
1934	10.71032631
1935	10.71004256
1936	10.71002948
1937	10.71003722
1938	10.70993491
1939	10.70885356
1940	10.70862334
1941	10.70844316
1942	10.70834756
1943	10.70826411
1944	10.70801082
1945	10.70801713
1946	10.70750685
1947	10.70740702
1948	10.70756138
1949	10.70705101
1950	10.70736044
1951	10.70724035
1952	10.70723283
1953	10.70723403
1954	10.70711934
1955	10.70624553
1956	10.70625403
1957	10.70582902
1958	10.70575026
1959	10.70577484
1960	10.70574836
1961	10.70517455
1962	10.7051685
1963	10.70477272
1964	10.70478533
1965	10.70476934
1966	10.70409841
1967	10.70403643
1968	10.70383672
1969	10.70402132
1970	10.70372394
1971	10.70307899
1972	10.70303082
1973	10.70282604
1974	10.70277478
1975	10.7026598
1976	10.70258244
1977	10.70239476
1978	10.70231006
1979	10.70222254
1980	10.70211799
1981	10.70138611
1982	10.70198207
1983	10.70216077
1984	10.70195735
1985	10.70194449
1986	10.70196404
1987	10.70170988
1988	10.7012643
1989	10.70114386
1990	10.70042227
1991	10.70057228
1992	10.70045729
1993	10.70051873
1994	10.6998791
1995	10.69933234
1996	10.69947004
1997	10.69985471
1998	10.69976891
1999	10.69945305
